https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/5/2020,0:10:00,94.362962,243.912652,2458853.506944,0.200096,2458853.507694,0.200096,0.020010,104.104394,0.000102,0.983246,284.104394,-0.000102,89394.034002,7560.794966,95620.564811,96780.079788,-261.968395,-0.004634,-0.000462,84372.081654,23.436227,-0.005789,284.093971,106.571255,106.567004,285.304095,-22.690755,76.084909,0.002484,-0.002013,-22.692390,285.302081,76.086922,-4.362962,0.000000,-4.362962,-4.945122,-70.970949,70.790755,27.652914
1/5/2020,0:20:00,96.099444,245.435995,2458853.513889,0.200096,2458853.514639,0.200096,0.020010,104.111472,0.000102,0.983246,284.111472,-0.000102,89394.118660,7560.801811,95620.655540,96780.171659,-261.968763,-0.004634,-0.000462,84372.081646,23.436227,-0.005789,284.101049,109.078100,109.073848,285.311724,-22.690012,78.584124,0.002484,-0.002033,-22.691616,285.309691,78.586157,-6.099444,0.000000,-6.099444,-4.948260,-70.970949,70.790755,27.652914
1/5/2020,0:30:00,97.857034,246.939640,2458853.520833,0.200096,2458853.521583,0.200096,0.020010,104.118550,0.000102,0.983246,284.118550,-0.000102,89394.203318,7560.808655,95620.746269,96780.263529,-261.969130,-0.004634,-0.000462,84372.081637,23.436227,-0.005789,284.108127,111.584945,111.580693,285.319353,-22.689268,81.083340,0.002484,-0.002049,-22.690840,285.317304,81.085389,-7.857034,0.000000,-7.857034,-4.951397,-70.970949,70.790755,27.652914
1/5/2020,0:40:00,99.634269,248.425997,2458853.527778,0.200097,2458853.528528,0.200097,0.020010,104.125628,0.000102,0.983246,284.125628,-0.000102,89394.287976,7560.815499,95620.836998,96780.355400,-261.969498,-0.004634,-0.000462,84372.081628,23.436227,-0.005789,284.115205,114.091790,114.087538,285.326982,-22.688524,83.582556,0.002484,-0.002061,-22.690064,285.324921,83.584617,-9.634269,0.000000,-9.634269,-4.954535,-70.970949,70.790755,27.652914
1/5/2020,0:50:00,101.429748,249.897526,2458853.534722,0.200097,2458853.535472,0.200097,0.020010,104.132706,0.000102,0.983246,284.132706,-0.000102,89394.372634,7560.822344,95620.927727,96780.447270,-261.969866,-0.004634,-0.000462,84372.081619,23.436227,-0.005789,284.122283,116.598634,116.594382,285.334611,-22.687779,86.081771,0.002484,-0.002069,-22.689288,285.332542,86.083840,-11.429748,0.000000,-11.429748,-4.957672,-70.970949,70.790755,27.652914
1/5/2020,1:00:00,103.242122,251.356750,2458853.541667,0.200097,2458853.542417,0.200097,0.020010,104.139784,0.000102,0.983246,284.139784,-0.000102,89394.457292,7560.829188,95621.018456,96780.539141,-261.970234,-0.004634,-0.000462,84372.081610,23.436227,-0.005789,284.129361,119.105479,119.101227,285.342240,-22.687034,88.580987,0.002484,-0.002073,-22.688511,285.340167,88.583061,-13.242122,0.000000,-13.242122,-4.960808,-70.970949,70.790755,27.652914
1/5/2020,1:10:00,105.070093,252.806264,2458853.548611,0.200097,2458853.549361,0.200097,0.020010,104.146862,0.000102,0.983246,284.146862,-0.000102,89394.541950,7560.836033,95621.109185,96780.631011,-261.970601,-0.004634,-0.000462,84372.081601,23.436227,-0.005789,284.136439,121.612324,121.608072,285.349869,-22.686289,91.080203,0.002484,-0.002074,-22.687733,285.347795,91.082277,-15.070093,0.000000,-15.070093,-4.963945,-70.970949,70.790755,27.652914
1/5/2020,1:20:00,106.912401,254.248750,2458853.555556,0.200097,2458853.556306,0.200097,0.020010,104.153940,0.000101,0.983246,284.153940,-0.000101,89394.626608,7560.842877,95621.199915,96780.722881,-261.970969,-0.004634,-0.000462,84372.081592,23.436227,-0.005789,284.143517,124.119169,124.114917,285.357498,-22.685544,93.579419,0.002484,-0.002070,-22.686956,285.355428,93.581489,-16.912401,0.000000,-16.912401,-4.967081,-70.970949,70.790755,27.652914
1/5/2020,1:30:00,108.767825,255.686997,2458853.562500,0.200098,2458853.563250,0.200098,0.020010,104.161018,0.000101,0.983246,284.161018,-0.000101,89394.711266,7560.849722,95621.290644,96780.814752,-261.971337,-0.004634,-0.000462,84372.081583,23.436227,-0.005789,284.150595,126.626013,126.621761,285.365126,-22.684798,96.078635,0.002484,-0.002062,-22.686178,285.363064,96.080698,-18.767825,0.000000,-18.767825,-4.970216,-70.970949,70.790755,27.652914
1/5/2020,1:40:00,110.635169,257.123918,2458853.569444,0.200098,2458853.570194,0.200098,0.020010,104.168095,0.000101,0.983246,284.168095,-0.000101,89394.795924,7560.856566,95621.381373,96780.906622,-261.971705,-0.004634,-0.000462,84372.081574,23.436227,-0.005789,284.157673,129.132858,129.128606,285.372755,-22.684052,98.577851,0.002484,-0.002051,-22.685400,285.370704,98.579902,-20.635169,0.000000,-20.635169,-4.973352,-70.970949,70.790755,27.652914
1/5/2020,1:50:00,112.513258,258.562578,2458853.576389,0.200098,2458853.577139,0.200098,0.020010,104.175173,0.000101,0.983246,284.175173,-0.000101,89394.880582,7560.863411,95621.472102,96780.998493,-261.972072,-0.004634,-0.000462,84372.081565,23.436227,-0.005789,284.164751,131.639703,131.635451,285.380383,-22.683305,101.077068,0.002484,-0.002035,-22.684621,285.378348,101.079103,-22.513258,0.000000,-22.513258,-4.976487,-70.970949,70.790755,27.652914
1/5/2020,2:00:00,114.400930,260.006219,2458853.583333,0.200098,2458853.584083,0.200098,0.020010,104.182251,0.000101,0.983246,284.182251,-0.000101,89394.965240,7560.870255,95621.562831,96781.090363,-261.972440,-0.004634,-0.000462,84372.081557,23.436227,-0.005789,284.171828,134.146548,134.142296,285.388012,-22.682558,103.576284,0.002484,-0.002016,-22.683843,285.385996,103.578300,-24.400930,0.000000,-24.400930,-4.979621,-70.970949,70.790755,27.652914
1/5/2020,2:10:00,116.297027,261.458299,2458853.590278,0.200098,2458853.591028,0.200098,0.020010,104.189329,0.000101,0.983246,284.189329,-0.000101,89395.049898,7560.877100,95621.653560,96781.182234,-261.972808,-0.004634,-0.000462,84372.081548,23.436227,-0.005789,284.178906,136.653393,136.649141,285.395640,-22.681811,106.075501,0.002484,-0.001993,-22.683064,285.393647,106.077493,-26.297027,0.000000,-26.297027,-4.982755,-70.970949,70.790755,27.652914
1/5/2020,2:20:00,118.200384,262.922530,2458853.597222,0.200098,2458853.597972,0.200099,0.020010,104.196407,0.000101,0.983246,284.196407,-0.000101,89395.134556,7560.883944,95621.744289,96781.274104,-261.973175,-0.004634,-0.000463,84372.081539,23.436227,-0.005789,284.185984,139.160237,139.155985,285.403268,-22.681063,108.574717,0.002484,-0.001966,-22.682286,285.401302,108.576683,-28.200384,0.000000,-28.200384,-4.985889,-70.970949,70.790755,27.652914
1/5/2020,2:30:00,120.109820,264.402924,2458853.604167,0.200099,2458853.604917,0.200099,0.020010,104.203485,0.000100,0.983246,284.203485,-0.000100,89395.219214,7560.890788,95621.835018,96781.365975,-261.973543,-0.004634,-0.000463,84372.081530,23.436227,-0.005789,284.193062,141.667082,141.662830,285.410896,-22.680315,111.073934,0.002484,-0.001935,-22.681508,285.408961,111.075869,-30.109820,0.000000,-30.109820,-4.989023,-70.970949,70.790755,27.652914
1/5/2020,2:40:00,122.024127,265.903848,2458853.611111,0.200099,2458853.611861,0.200099,0.020010,104.210563,0.000100,0.983246,284.210563,-0.000100,89395.303872,7560.897633,95621.925747,96781.457845,-261.973911,-0.004634,-0.000463,84372.081521,23.436227,-0.005789,284.200140,144.173927,144.169675,285.418524,-22.679566,113.573150,0.002484,-0.001901,-22.680729,285.416624,113.575051,-32.024127,0.000000,-32.024127,-4.992156,-70.970949,70.790755,27.652914
1/5/2020,2:50:00,123.942052,267.430094,2458853.618056,0.200099,2458853.618806,0.200099,0.020010,104.217641,0.000100,0.983246,284.217641,-0.000100,89395.388530,7560.904477,95622.016477,96781.549716,-261.974279,-0.004634,-0.000463,84372.081512,23.436227,-0.005789,284.207218,146.680772,146.676519,285.426152,-22.678818,116.072367,0.002484,-0.001863,-22.679952,285.424290,116.074230,-33.942052,0.000000,-33.942052,-4.995289,-70.970949,70.790755,27.652914
1/5/2020,3:00:00,125.862286,268.986955,2458853.625000,0.200099,2458853.625750,0.200099,0.020010,104.224719,0.000100,0.983246,284.224719,-0.000100,89395.473188,7560.911322,95622.107206,96781.641586,-261.974646,-0.004634,-0.000463,84372.081503,23.436227,-0.005789,284.214296,149.187616,149.183364,285.433780,-22.678068,118.571584,0.002484,-0.001821,-22.679174,285.431959,118.573405,-35.862286,0.000000,-35.862286,-4.998421,-70.970949,70.790755,27.652914
1/5/2020,3:10:00,127.783443,270.580313,2458853.631944,0.200099,2458853.632694,0.200099,0.020010,104.231797,0.000100,0.983246,284.231797,-0.000100,89395.557846,7560.918166,95622.197935,96781.733457,-261.975014,-0.004635,-0.000463,84372.081494,23.436227,-0.005789,284.221374,151.694461,151.690209,285.441408,-22.677319,121.070801,0.002484,-0.001776,-22.678396,285.439632,121.072577,-37.783443,0.000000,-37.783443,-5.001554,-70.970949,70.790755,27.652914
1/5/2020,3:20:00,129.704039,272.216761,2458853.638889,0.200100,2458853.639639,0.200100,0.020010,104.238874,0.000100,0.983246,284.238874,-0.000100,89395.642504,7560.925011,95622.288664,96781.825327,-261.975382,-0.004635,-0.000463,84372.081485,23.436227,-0.005789,284.228451,154.201306,154.197054,285.449036,-22.676569,123.570018,0.002484,-0.001728,-22.677619,285.447308,123.571746,-39.704039,0.000000,-39.704039,-5.004685,-70.970949,70.790755,27.652914
1/5/2020,3:30:00,131.622465,273.903723,2458853.645833,0.200100,2458853.646583,0.200100,0.020010,104.245952,0.000100,0.983246,284.245952,-0.000100,89395.727162,7560.931855,95622.379393,96781.917198,-261.975750,-0.004635,-0.000463,84372.081476,23.436227,-0.005789,284.235529,156.708151,156.703898,285.456663,-22.675819,126.069235,0.002484,-0.001676,-22.676843,285.454987,126.070911,-41.622465,0.000000,-41.622465,-5.007817,-70.970949,70.790755,27.652914
1/5/2020,3:40:00,133.536955,275.649627,2458853.652778,0.200100,2458853.653528,0.200100,0.020010,104.253030,0.000099,0.983246,284.253030,-0.000099,89395.811820,7560.938700,95622.470122,96782.009068,-261.976117,-0.004635,-0.000463,84372.081468,23.436227,-0.005789,284.242607,159.214996,159.210743,285.464291,-22.675068,128.568452,0.002484,-0.001621,-22.676067,285.462669,128.570074,-43.536955,0.000000,-43.536955,-5.010948,-70.970949,70.790755,27.652914
1/5/2020,3:50:00,135.445548,277.464084,2458853.659722,0.200100,2458853.660472,0.200100,0.020010,104.260108,0.000099,0.983246,284.260108,-0.000099,89395.896477,7560.945544,95622.560851,96782.100939,-261.976485,-0.004635,-0.000463,84372.081459,23.436226,-0.005789,284.249685,161.721840,161.717588,285.471918,-22.674317,131.067670,0.002484,-0.001563,-22.675291,285.470355,131.069233,-45.445548,0.000000,-45.445548,-5.014079,-70.970949,70.790755,27.652914
1/5/2020,4:00:00,137.346040,279.358132,2458853.666667,0.200100,2458853.667417,0.200100,0.020010,104.267186,0.000099,0.983246,284.267186,-0.000099,89395.981135,7560.952388,95622.651580,96782.192809,-261.976853,-0.004635,-0.000463,84372.081450,23.436226,-0.005789,284.256763,164.228685,164.224433,285.479546,-22.673566,133.566887,0.002484,-0.001503,-22.674516,285.478043,133.568390,-47.346040,0.000000,-47.346040,-5.017209,-70.970949,70.790755,27.652914
1/5/2020,4:10:00,139.235925,281.344502,2458853.673611,0.200101,2458853.674361,0.200101,0.020010,104.274264,0.000099,0.983246,284.274264,-0.000099,89396.065793,7560.959233,95622.742310,96782.284680,-261.977221,-0.004635,-0.000463,84372.081441,23.436226,-0.005789,284.263841,166.735530,166.731277,285.487173,-22.672814,136.066105,0.002484,-0.001439,-22.673741,285.485734,136.067543,-49.235925,0.000000,-49.235925,-5.020339,-70.970949,70.790755,27.652914
1/5/2020,4:20:00,141.112322,283.437961,2458853.680556,0.200101,2458853.681306,0.200101,0.020010,104.281342,0.000099,0.983246,284.281342,-0.000099,89396.150451,7560.966077,95622.833039,96782.376550,-261.977588,-0.004635,-0.000463,84372.081432,23.436226,-0.005789,284.270918,169.242375,169.238122,285.494800,-22.672062,138.565322,0.002484,-0.001372,-22.672967,285.493428,138.566694,-51.112322,0.000000,-51.112322,-5.023469,-70.970949,70.790755,27.652914
1/5/2020,4:30:00,142.971885,285.655699,2458853.687500,0.200101,2458853.688250,0.200101,0.020010,104.288420,0.000099,0.983246,284.288420,-0.000099,89396.235109,7560.972922,95622.923768,96782.468421,-261.977956,-0.004635,-0.000463,84372.081423,23.436226,-0.005789,284.277996,171.749219,171.744967,285.502427,-22.671310,141.064540,0.002484,-0.001303,-22.672194,285.501124,141.065843,-52.971885,0.000000,-52.971885,-5.026598,-70.970949,70.790755,27.652914
1/5/2020,4:40:00,144.810685,288.017804,2458853.694444,0.200101,2458853.695194,0.200101,0.020010,104.295497,0.000099,0.983246,284.295497,-0.000099,89396.319767,7560.979766,95623.014497,96782.560291,-261.978324,-0.004635,-0.000463,84372.081414,23.436226,-0.005789,284.285074,174.256064,174.251812,285.510054,-22.670557,143.563758,0.002484,-0.001232,-22.671422,285.508823,143.564989,-54.810685,0.000000,-54.810685,-5.029727,-70.970949,70.790755,27.652914
1/5/2020,4:50:00,146.624066,290.547787,2458853.701389,0.200101,2458853.702139,0.200101,0.020010,104.302575,0.000098,0.983246,284.302575,-0.000098,89396.404425,7560.986611,95623.105226,96782.652162,-261.978691,-0.004635,-0.000463,84372.081405,23.436226,-0.005789,284.292152,176.762909,176.758656,285.517681,-22.669804,146.062975,0.002484,-0.001158,-22.670650,285.516523,146.064133,-56.624066,0.000000,-56.624066,-5.032856,-70.970949,70.790755,27.652914
1/5/2020,5:00:00,148.406465,293.273192,2458853.708333,0.200102,2458853.709083,0.200102,0.020010,104.309653,0.000098,0.983246,284.309653,-0.000098,89396.489083,7560.993455,95623.195955,96782.744032,-261.979059,-0.004635,-0.000463,84372.081396,23.436226,-0.005789,284.299230,179.269754,179.265501,285.525308,-22.669050,148.562193,0.002484,-0.001082,-22.669879,285.524226,148.563275,-58.406465,0.000000,-58.406465,-5.035984,-70.970949,70.790755,27.652914
1/5/2020,5:10:00,150.151182,296.226208,2458853.715278,0.200102,2458853.716028,0.200102,0.020010,104.316731,0.000098,0.983246,284.316731,-0.000098,89396.573741,7561.000300,95623.286684,96782.835903,-261.979427,-0.004635,-0.000463,84372.081387,23.436226,-0.005789,284.306308,181.776598,181.772346,285.532935,-22.668297,151.061411,0.002484,-0.001003,-22.669109,285.531931,151.062415,-60.151182,0.000000,-60.151182,-5.039112,-70.970949,70.790755,27.652914
1/5/2020,5:20:00,151.850104,299.444254,2458853.722222,0.200102,2458853.722972,0.200102,0.020010,104.323809,0.000098,0.983246,284.323809,-0.000098,89396.658399,7561.007144,95623.377413,96782.927773,-261.979795,-0.004635,-0.000463,84372.081379,23.436226,-0.005789,284.313385,184.283443,184.279191,285.540561,-22.667542,153.560629,0.002484,-0.000923,-22.668340,285.539638,153.561553,-61.850104,0.000000,-61.850104,-5.042239,-70.970949,70.790755,27.652914
1/5/2020,5:30:00,153.493357,302.970355,2458853.729167,0.200102,2458853.729917,0.200102,0.020010,104.330887,0.000098,0.983246,284.330887,-0.000098,89396.743057,7561.013988,95623.468142,96783.019644,-261.980162,-0.004635,-0.000463,84372.081370,23.436226,-0.005789,284.320463,186.790288,186.786035,285.548188,-22.666788,156.059848,0.002484,-0.000841,-22.667572,285.547346,156.060689,-63.493357,0.000000,-63.493357,-5.045367,-70.970949,70.790755,27.652914
1/5/2020,5:40:00,155.068915,306.853058,2458853.736111,0.200102,2458853.736861,0.200102,0.020010,104.337965,0.000098,0.983246,284.337965,-0.000098,89396.827715,7561.020833,95623.558872,96783.111514,-261.980530,-0.004635,-0.000463,84372.081361,23.436226,-0.005789,284.327541,189.297133,189.292880,285.555814,-22.666033,158.559066,0.002484,-0.000758,-22.666805,285.555056,158.559824,-65.068915,0.000000,-65.068915,-5.048494,-70.970949,70.790755,27.652914
1/5/2020,5:50:00,156.562156,311.145416,2458853.743056,0.200102,2458853.743806,0.200102,0.020010,104.345042,0.000097,0.983246,284.345042,-0.000097,89396.912373,7561.027677,95623.649601,96783.203385,-261.980898,-0.004635,-0.000463,84372.081352,23.436226,-0.005789,284.334619,191.803977,191.799725,285.563441,-22.665278,161.058284,0.002484,-0.000673,-22.666038,285.562768,161.058957,-66.562156,0.000000,-66.562156,-5.051620,-70.970949,70.790755,27.652914
1/5/2020,6:00:00,157.955444,315.902344,2458853.750000,0.200103,2458853.750750,0.200103,0.020010,104.352120,0.000097,0.983246,284.352120,-0.000097,89396.997031,7561.034522,95623.740330,96783.295255,-261.981266,-0.004635,-0.000463,84372.081343,23.436226,-0.005789,284.341697,194.310822,194.306570,285.571067,-22.664522,163.557503,0.002484,-0.000587,-22.665273,285.570480,163.558090,-67.955444,0.000000,-67.955444,-5.054746,-70.970949,70.790755,27.652914
1/5/2020,6:10:00,159.227821,321.175384,2458853.756944,0.200103,2458853.757694,0.200103,0.020010,104.359198,0.000097,0.983246,284.359198,-0.000097,89397.081689,7561.041366,95623.831059,96783.387126,-261.981633,-0.004635,-0.000463,84372.081334,23.436226,-0.005789,284.348774,196.817667,196.813415,285.578693,-22.663766,166.056721,0.002484,-0.000500,-22.664509,285.578193,166.057221,-69.227821,0.000000,-69.227821,-5.057872,-70.970949,70.790755,27.652914
1/5/2020,6:20:00,160.355029,327.003852,2458853.763889,0.200103,2458853.764639,0.200103,0.020010,104.366276,0.000097,0.983246,284.366276,-0.000097,89397.166347,7561.048211,95623.921788,96783.478996,-261.982001,-0.004635,-0.000463,84372.081325,23.436226,-0.005789,284.355852,199.324512,199.320259,285.586319,-22.663010,168.555940,0.002484,-0.000411,-22.663745,285.585908,168.556351,-70.355029,0.000000,-70.355029,-5.060998,-70.970949,70.790755,27.652914
1/5/2020,6:30:00,161.310127,333.401863,2458853.770833,0.200103,2458853.771583,0.200103,0.020010,104.373354,0.000097,0.983246,284.373354,-0.000097,89397.251005,7561.055055,95624.012517,96783.570867,-261.982369,-0.004635,-0.000463,84372.081316,23.436226,-0.005789,284.362930,201.831357,201.827104,285.593945,-22.662253,171.055159,0.002484,-0.000322,-22.662983,285.593623,171.055481,-71.310127,0.000000,-71.310127,-5.064123,-70.970949,70.790755,27.652914
1/5/2020,6:40:00,162.065048,340.342485,2458853.777778,0.200103,2458853.778528,0.200103,0.020010,104.380431,0.000097,0.983246,284.380431,-0.000097,89397.335663,7561.061900,95624.103246,96783.662737,-261.982737,-0.004635,-0.000463,84372.081307,23.436226,-0.005789,284.370008,204.338201,204.333949,285.601571,-22.661496,173.554378,0.002484,-0.000233,-22.662221,285.601338,173.554610,-72.065048,0.000000,-72.065048,-5.067247,-70.970949,70.790755,27.652914
1/5/2020,6:50:00,162.593304,347.743293,2458853.784722,0.200104,2458853.785472,0.200104,0.020010,104.387509,0.000097,0.983246,284.387509,-0.000097,89397.420321,7561.068744,95624.193975,96783.754608,-261.983104,-0.004635,-0.000463,84372.081298,23.436226,-0.005789,284.377086,206.845046,206.840793,285.609197,-22.660738,176.053596,0.002484,-0.000143,-22.661461,285.609054,176.053739,-72.593304,0.000000,-72.593304,-5.070372,-70.970949,70.790755,27.652914
1/5/2020,7:00:00,162.873614,355.460911,2458853.791667,0.200104,2458853.792417,0.200104,0.020010,104.394587,0.000096,0.983246,284.394587,-0.000096,89397.504979,7561.075588,95624.284705,96783.846478,-261.983472,-0.004635,-0.000463,84372.081290,23.436226,-0.005789,284.384163,209.351891,209.347638,285.616823,-22.659980,178.552815,0.002484,-0.000052,-22.660702,285.616770,178.552868,-72.873614,0.000000,-72.873614,-5.073496,-70.970949,70.790755,27.652914
1/5/2020,7:10:00,162.893632,3.302005,2458853.798611,0.200104,2458853.799361,0.200104,0.020010,104.401665,0.000096,0.983246,284.401665,-0.000096,89397.589637,7561.082433,95624.375434,96783.938349,-261.983840,-0.004635,-0.000463,84372.081281,23.436226,-0.005789,284.391241,211.858736,211.854483,285.624449,-22.659222,181.052034,0.002484,0.000038,-22.659944,285.624487,181.051996,-72.893632,0.000000,-72.893632,-5.076620,-70.970949,70.790755,27.652914
1/5/2020,7:20:00,162.652439,11.051926,2458853.805556,0.200104,2458853.806306,0.200104,0.020010,104.408743,0.000096,0.983246,284.408743,-0.000096,89397.674295,7561.089277,95624.466163,96784.030219,-261.984207,-0.004635,-0.000464,84372.081272,23.436226,-0.005789,284.398319,214.365580,214.361328,285.632074,-22.658464,183.551254,0.002484,0.000128,-22.659186,285.632203,183.551125,-72.652439,0.000000,-72.652439,-5.079743,-70.970949,70.790755,27.652914
1/5/2020,7:30:00,162.160744,18.511864,2458853.812500,0.200104,2458853.813250,0.200104,0.020010,104.415820,0.000096,0.983246,284.415820,-0.000096,89397.758953,7561.096122,95624.556892,96784.122090,-261.984575,-0.004635,-0.000464,84372.081263,23.436226,-0.005789,284.405397,216.872425,216.868173,285.639700,-22.657705,186.050473,0.002484,0.000219,-22.658430,285.639918,186.050254,-72.160744,0.000000,-72.160744,-5.082866,-70.970949,70.790755,27.652914
1/5/2020,7:40:00,161.438684,25.529620,2458853.819444,0.200105,2458853.820194,0.200105,0.020010,104.422898,0.000096,0.983246,284.422898,-0.000096,89397.843611,7561.102966,95624.647621,96784.213960,-261.984943,-0.004635,-0.000464,84372.081254,23.436226,-0.005789,284.412475,219.379270,219.375017,285.647325,-22.656946,188.549692,0.002484,0.000308,-22.657675,285.647633,188.549384,-71.438684,0.000000,-71.438684,-5.085988,-70.970949,70.790755,27.652914
1/5/2020,7:50:00,160.512198,32.013472,2458853.826389,0.200105,2458853.827139,0.200105,0.020010,104.429976,0.000096,0.983246,284.429976,-0.000096,89397.928269,7561.109811,95624.738350,96784.305830,-261.985311,-0.004635,-0.000464,84372.081245,23.436226,-0.005789,284.419552,221.886115,221.881862,285.654950,-22.656186,191.048912,0.002484,0.000397,-22.656921,285.655348,191.048514,-70.512198,0.000000,-70.512198,-5.089111,-70.970949,70.790755,27.652914
1/5/2020,8:00:00,159.409310,37.928815,2458853.833333,0.200105,2458853.834083,0.200105,0.020010,104.437054,0.000096,0.983246,284.437054,-0.000096,89398.012927,7561.116655,95624.829079,96784.397701,-261.985678,-0.004635,-0.000464,84372.081236,23.436226,-0.005789,284.426630,224.392960,224.388707,285.662576,-22.655426,193.548131,0.002484,0.000486,-22.656168,285.663061,193.547646,-69.409310,0.000000,-69.409310,-5.092233,-70.970949,70.790755,27.652914
1/5/2020,8:10:00,158.157259,43.284553,2458853.840278,0.200105,2458853.841028,0.200105,0.020011,104.444132,0.000095,0.983246,284.444132,-0.000095,89398.097585,7561.123500,95624.919808,96784.489571,-261.986046,-0.004635,-0.000464,84372.081227,23.436226,-0.005789,284.433708,226.899804,226.895552,285.670201,-22.654666,196.047351,0.002484,0.000573,-22.655416,285.670774,196.046778,-68.157259,0.000000,-68.157259,-5.095354,-70.970949,70.790755,27.652914
1/5/2020,8:20:00,156.780771,48.117085,2458853.847222,0.200105,2458853.847972,0.200105,0.020011,104.451209,0.000095,0.983246,284.451209,-0.000095,89398.182243,7561.130344,95625.010537,96784.581442,-261.986414,-0.004635,-0.000464,84372.081218,23.436225,-0.005789,284.440786,229.406649,229.402396,285.677826,-22.653905,198.546570,0.002484,0.000659,-22.654665,285.678485,198.545911,-66.780771,0.000000,-66.780771,-5.098475,-70.970949,70.790755,27.652914
1/5/2020,8:30:00,155.301318,52.476761,2458853.854167,0.200106,2458853.854917,0.200106,0.020011,104.458287,0.000095,0.983246,284.458287,-0.000095,89398.266901,7561.137188,95625.101267,96784.673312,-261.986782,-0.004635,-0.000464,84372.081209,23.436225,-0.005789,284.447863,231.913494,231.909241,285.685451,-22.653144,201.045790,0.002484,0.000745,-22.653914,285.686195,201.045046,-65.301318,0.000000,-65.301318,-5.101596,-70.970949,70.790755,27.652914
1/5/2020,8:40:00,153.737029,56.418399,2458853.861111,0.200106,2458853.861861,0.200106,0.020011,104.465365,0.000095,0.983246,284.465365,-0.000095,89398.351559,7561.144033,95625.191996,96784.765183,-261.987149,-0.004635,-0.000464,84372.081201,23.436225,-0.005789,284.454941,234.420339,234.416086,285.693076,-22.652382,203.545010,0.002484,0.000828,-22.653165,285.693904,203.544182,-63.737029,0.000000,-63.737029,-5.104717,-70.970949,70.790755,27.652914
1/5/2020,8:50:00,152.102959,59.995559,2458853.868056,0.200106,2458853.868806,0.200106,0.020011,104.472443,0.000095,0.983246,284.472443,-0.000095,89398.436217,7561.150877,95625.282725,96784.857053,-261.987517,-0.004635,-0.000464,84372.081192,23.436225,-0.005789,284.462019,236.927183,236.922931,285.700701,-22.651621,206.044230,0.002484,0.000910,-22.652417,285.701611,206.043320,-62.102959,0.000000,-62.102959,-5.107837,-70.970949,70.790755,27.652914
1/5/2020,9:00:00,150.411501,63.257574,2458853.875000,0.200106,2458853.875750,0.200106,0.020011,104.479520,0.000095,0.983246,284.479520,-0.000095,89398.520875,7561.157722,95625.373454,96784.948924,-261.987885,-0.004635,-0.000464,84372.081183,23.436225,-0.005789,284.469097,239.434028,239.429775,285.708325,-22.650858,208.543450,0.002484,0.000991,-22.651670,285.709316,208.542459,-60.411501,0.000000,-60.411501,-5.110957,-70.970949,70.790755,27.652914
1/5/2020,9:10:00,148.672829,66.248334,2458853.881944,0.200106,2458853.882694,0.200106,0.020011,104.486598,0.000094,0.983246,284.486598,-0.000094,89398.605533,7561.164566,95625.464183,96785.040794,-261.988253,-0.004635,-0.000464,84372.081174,23.436225,-0.005789,284.476174,241.940873,241.936620,285.715950,-22.650096,211.042670,0.002484,0.001069,-22.650923,285.717019,211.041601,-58.672829,0.000000,-58.672829,-5.114076,-70.970949,70.790755,27.652914
1/5/2020,9:20:00,146.895302,69.006098,2458853.888889,0.200106,2458853.889639,0.200106,0.020011,104.493676,0.000094,0.983246,284.493676,-0.000094,89398.690191,7561.171411,95625.554912,96785.132665,-261.988620,-0.004635,-0.000464,84372.081165,23.436225,-0.005789,284.483252,244.447718,244.443465,285.723574,-22.649333,213.541891,0.002484,0.001146,-22.650177,285.724720,213.540745,-56.895302,0.000000,-56.895302,-5.117195,-70.970949,70.790755,27.652914
